# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
FilePageCache.pageHits,1711388576621000000,1711390684251000000,0
StreamlinedBlobStorage.recordsDeleted,1711388576621000000,1711390684251000000,0
FileChannelInterruptsRetryer.totalRetriedAttempts,1711388576621000000,1711390684251000000,0
FilePageCacheLockFree.housekeeperTimeSpentMs,1711388576621000000,1711390684251000000,1270
FilePageCache.totalPageDisposalsUs,1711388576621000000,1711390684251000000,0
FilePageCache.pageLoadsAboveSizeThreshold,1711388576621000000,1711390684251000000,0
FilePageCache.pageLoads,1711388576621000000,1711390684251000000,0
StreamlinedBlobStorage.totalLiveRecordsCapacityBytes,1711388576621000000,1711390684251000000,0
FilePageCacheLockFree.nativeBytesInUse,1711388576621000000,1711390684251000000,32153600
MappedFileStorage.totalBytesMapped,1711388576621000000,1711390684251000000,140771328
FilePageCacheLockFree.totalPagesWriteMs,1711388576621000000,1711390684251000000,0
FilePageCache.capacityInBytes,1711388576621000000,1711390684251000000,503316478
StreamlinedBlobStorage.recordsAllocated,1711388576621000000,1711390684251000000,0
FilePageCacheLockFree.totalPagesRequested,1711388576621000000,1711390684251000000,0
FilePageCacheLockFree.totalPagesReadMs,1711388576621000000,1711390684251000000,0
MappedFileStorage.totalPagesMapped,1711388576621000000,1711390684251000000,17
StorageLockContext.competingThreads.90P,1711388576621000000,1711390684251000000,1
StreamlinedBlobStorage.totalLiveRecordsPayloadBytes,1711388576621000000,1711390684251000000,0
DirectByteBufferAllocator.totalSizeOfBuffersAllocatedInBytes,1711388576621000000,1711390684251000000,462118912
DirectByteBufferAllocator.totalSizeOfBuffersCachedInBytes,1711388576621000000,1711390684251000000,0
MappedFileStorage.totalTimeSpentOnMappingUs,1711388576621000000,1711390684251000000,2641
FilePageCacheLockFree.totalClosedStoragesReclaimed,1711388576621000000,1711390684251000000,0
DirectByteBufferAllocator.hits,1711388576621000000,1711390684251000000,0
MappedFileStorage.storages,1711388576621000000,1711390684251000000,17
FilePageCacheLockFree.totalBytesRead,1711388576621000000,1711390684251000000,0
FilePageCacheLockFree.heapBytesInUse,1711388576621000000,1711390684251000000,0
FilePageCacheLockFree.totalPagesReclaimed,1711388576621000000,1711390684251000000,0
FilePageCacheLockFree.totalNativeBytesAllocated,1711388576621000000,1711390684251000000,0
FilePageCacheLockFree.housekeeperTurnsSkipped,1711388576621000000,1711390684251000000,0
FilePageCacheLockFree.totalNativeBytesReclaimed,1711388576621000000,1711390684251000000,0
StreamlinedBlobStorage.recordsRelocated,1711388576621000000,1711390684251000000,0
FilePageCacheLockFree.totalBytesWritten,1711388576621000000,1711390684251000000,0
FilePageCacheLockFree.totalPageAllocationsWaited,1711388576621000000,1711390684251000000,0
FilePageCacheLockFree.totalBytesRequested,1711388576621000000,1711390684251000000,0
DirectByteBufferAllocator.disposed,1711388576621000000,1711390684251000000,0
StorageLockContext.competingThreads.max,1711388576621000000,1711390684251000000,1
NonBlockingReadAction.failedExecutionsCount,1711388576621000000,1711390684251000000,0
AWTEventQueue.dispatchTimeTotalNS,1711388576621000000,1711390684251000000,520963997
ReadAction.executionsCount,1711388576621000000,1711390684251000000,15765
AWTEventQueue.eventsDispatched,1711388576621000000,1711390684251000000,20
FlushQueue.executionTimeMaxNs,1711388576621000000,1711390684251000000,517996543
FlushQueue.waitingTime90PNs,1711388576621000000,1711390684251000000,641728511
FlushQueue.waitingTimeAvgNs,1711388576621000000,1711390684251000000,1.615333052631579E8
NonBlockingReadAction.finalizedExecutionsCount,1711388576621000000,1711390684251000000,4
NonBlockingReadAction.failedExecutionTimeUs,1711388576621000000,1711390684251000000,0
AWTEventQueue.dispatchTimeMaxNs,1711388576621000000,1711390684251000000,517996543
FlushQueue.queueSizeMax,1711388576621000000,1711390684251000000,3
FlushQueue.waitingTimeMaxNs,1711388576621000000,1711390684251000000,641728511
AWTEventQueue.dispatchTime90PNs,1711388576621000000,1711390684251000000,438271
FlushQueue.tasksExecuted,1711388576621000000,1711390684251000000,19
FlushQueue.executionTimeAvgNs,1711388576621000000,1711390684251000000,2.7251182315789472E7
AWTEventQueue.dispatchTimeAvgNs,1711388576621000000,1711390684251000000,2.60141312E7
NonBlockingReadAction.finalizedExecutionTimeUs,1711388576621000000,1711390684251000000,7994
FlushQueue.queueSize90P,1711388576621000000,1711390684251000000,2
FlushQueue.queueSizeAvg,1711388576621000000,1711390684251000000,0.631578947368421
FlushQueue.executionTime90PNs,1711388576621000000,1711390684251000000,201727
WriteAction.executionsCount,1711388576621000000,1711390684251000000,0
workspaceModel.init.bridges.ms,1711390684251000000,1711391739986000000,3
workspaceModel.check.recursive.update.ms,1711390684251000000,1711391739986000000,1
workspaceModel.updates.ms,1711390684251000000,1711391739986000000,111
workspaceModel.loading.total.ms,1711390684251000000,1711391739986000000,525
workspaceModel.loading.from.cache.ms,1711390684251000000,1711391739986000000,478
workspaceModel.update.unloaded.entities.ms,1711390684251000000,1711391739986000000,0
workspaceModel.initializing.ms,1711390684251000000,1711391739986000000,3
workspaceModel.pre.handlers.ms,1711390684251000000,1711391739986000000,0
workspaceModel.collect.changes.ms,1711390684251000000,1711391739986000000,0
workspaceModel.replace.project.model.ms,1711390684251000000,1711391739986000000,0
workspaceModel.to.snapshot.ms,1711390684251000000,1711391739986000000,2
workspaceModel.updates.precise.ms,1711390684251000000,1711391739986000000,44
workspaceModel.updates.count,1711390684251000000,1711391739986000000,3
FileNameCache.totalMisses,1711390684251000000,1711391739986000000,0
FileNameCache.queries,1711390684251000000,1711391739986000000,48
JVM.threadCount,1711390684251000000,1711391739986000000,43
JVM.maxHeapBytes,1711390684251000000,1711391739986000000,2147483648
JVM.GC.collectionTimesMs,1711390684251000000,1711391739986000000,0
JVM.totalCpuTimeMs,1711390684251000000,1711391739986000000,101
OS.loadAverage,1711390684251000000,1711391739986000000,2.39501953125
JVM.totalBytesAllocated,1711390684251000000,1711391739986000000,1012248
JVM.GC.collections,1711390684251000000,1711391739986000000,0
JVM.usedNativeBytes,1711390684251000000,1711391739986000000,395656464
JVM.usedHeapBytes,1711390684251000000,1711391739986000000,432107704
JVM.maxNativeBytes,1711390684251000000,1711391739986000000,-1
Indexes.stubs.lookups,1711390684251000000,1711391739986000000,0.0
Indexes.stubs.lookupDurationMaxMs,1711390684251000000,1711391739986000000,0.0
Indexes.entries.lookups,1711390684251000000,1711391739986000000,0.0
IndexesFlusher.totalFlushesRetried,1711390684251000000,1711391739986000000,0
Indexes.stubs.lookupDurationAvgMs,1711390684251000000,1711391739986000000,0.0
Indexes.allKeys.lookups,1711390684251000000,1711391739986000000,0.0
Indexes.allKeys.lookupDurationAvgMs,1711390684251000000,1711391739986000000,0.0
Indexes.entries.lookupDuration90PMs,1711390684251000000,1711391739986000000,0.0
Indexes.allKeys.lookupDurationMaxMs,1711390684251000000,1711391739986000000,0.0
Indexes.allKeys.lookupDuration90PMs,1711390684251000000,1711391739986000000,0.0
Indexes.stubs.lookupDuration90PMs,1711390684251000000,1711391739986000000,0.0
IndexesFlusher.totalContentionQuotaSpent,1711390684251000000,1711391739986000000,0
IndexesFlusher.totalFlushingTimeUs,1711390684251000000,1711391739986000000,57514
Indexes.entries.lookupDurationAvgMs,1711390684251000000,1711391739986000000,0.0
Indexes.entries.lookupDurationMaxMs,1711390684251000000,1711391739986000000,0.0
IndexesFlusher.totalFlushes,1711390684251000000,1711391739986000000,4
workspaceModel.delayed.project.synchronizer.sync.ms,1711390684251000000,1711391739986000000,2211
workspaceModel.mutableEntityStorage.add.diff.ms,1711390684251000000,1711391739986000000,16
workspaceModel.mutableEntityStorage.put.entity.ms,1711390684251000000,1711391739986000000,13
workspaceModel.load.cache.from.file.ms,1711390684251000000,1711391739986000000,470
workspaceModel.mutableEntityStorage.referrers.ms,1711390684251000000,1711391739986000000,0
jps.load.initial.state.ms,1711390684251000000,1711391739986000000,11
jps.save.changed.project.entities.ms,1711390684251000000,1711391739986000000,3
jps.save.global.entities.ms,1711390684251000000,1711391739986000000,0
jps.global.get.library.ms,1711390684251000000,1711391739986000000,0
workspaceModel.moduleBridge.before.changed.ms,1711390684251000000,1711391739986000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1711390684251000000,1711391739986000000,0
workspaceModel.moduleBridge.update.option.ms,1711390684251000000,1711391739986000000,0
jps.project.serializers.load.ms,1711390684251000000,1711391739986000000,69
workspaceModel.load.cache.metadata.from.file.ms,1711390684251000000,1711391739986000000,104
workspaceModel.moduleBridgeLoader.loading.modules.ms,1711390684251000000,1711391739986000000,374
jps.global.get.libraries.ms,1711390684251000000,1711391739986000000,7
workspaceModel.moduleManagerBridge.build.module.graph.ms,1711390684251000000,1711391739986000000,2
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1711390684251000000,1711391739986000000,2
workspaceModel.mutableEntityStorage.entities.by.source.ms,1711390684251000000,1711391739986000000,0
jps.library.entities.serializer.save.entities.ms,1711390684251000000,1711391739986000000,0
jps.facet.change.listener.init.bridge.ms,1711390684251000000,1711391739986000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1711390684251000000,1711391739986000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1711390684251000000,1711391739986000000,0
jps.global.handle.changed.events.ms,1711390684251000000,1711391739986000000,0
workspaceModel.global.updates.count,1711390684251000000,1711391739986000000,0
jps.global.initialize.library.bridges.after.loading.ms,1711390684251000000,1711391739986000000,0
jps.library.entities.serializer.load.entities.ms,1711390684251000000,1711391739986000000,0
jps.facet.change.listener.before.change.events.ms,1711390684251000000,1711391739986000000,1
workspaceModel.moduleManagerBridge.load.module.ms,1711390684251000000,1711391739986000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1711390684251000000,1711391739986000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1711390684251000000,1711391739986000000,0
jps.artifact.entities.serializer.save.entities.ms,1711390684251000000,1711391739986000000,0
workspaceModel.orphan.listener.update.ms,1711390684251000000,1711391739986000000,5
workspaceModel.mutableEntityStorage.add.entity.ms,1711390684251000000,1711391739986000000,44
workspaceModel.mutableEntityStorage.entities.ms,1711390684251000000,1711391739986000000,0
jps.app.storage.content.reader.load.component.ms,1711390684251000000,1711391739986000000,0
jps.module.iml.entities.serializer.load.entities.ms,1711390684251000000,1711391739986000000,16
workspaceModel.global.updates.ms,1711390684251000000,1711391739986000000,0
workspaceModel.sync.entities.ms,1711390684251000000,1711391739986000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1711390684251000000,1711391739986000000,0
jps.storage.jps.conf.reader.load.component.ms,1711390684251000000,1711391739986000000,11
workspaceModel.mutableEntityStorage.replace.by.source.ms,1711390684251000000,1711391739986000000,30
workspaceModel.mutableEntityStorage.collect.changes.ms,1711390684251000000,1711391739986000000,1
jps.global.initialize.library.bridges.ms,1711390684251000000,1711391739986000000,0
workspaceModel.global.apply.state.to.project.ms,1711390684251000000,1711391739986000000,59
workspaceModel.moduleManagerBridge.newModule.ms,1711390684251000000,1711391739986000000,0
jps.project.serializers.save.ms,1711390684251000000,1711391739986000000,3
jps.apply.loaded.storage.ms,1711390684251000000,1711391739986000000,2120
jps.reload.project.entities.ms,1711390684251000000,1711391739986000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1711390684251000000,1711391739986000000,0
jps.artifact.entities.serializer.load.entities.ms,1711390684251000000,1711391739986000000,0
jps.global.get.library.by.name.ms,1711390684251000000,1711391739986000000,0
jps.facet.change.listener.process.change.events.ms,1711390684251000000,1711391739986000000,1
workspaceModel.global.apply.state.to.project.builder.ms,1711390684251000000,1711391739986000000,2
workspaceModel.mutableEntityStorage.to.snapshot.ms,1711390684251000000,1711391739986000000,3
jps.module.iml.entities.serializer.save.entities.ms,1711390684251000000,1711391739986000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1711390684251000000,1711391739986000000,66
workspaceModel.moduleBridge.facet.initialization.ms,1711390684251000000,1711391739986000000,1
workspaceModel.mutableEntityStorage.modify.entity.ms,1711390684251000000,1711391739986000000,8
workspaceModel.moduleManagerBridge.create.module.instance.ms,1711390684251000000,1711391739986000000,0
jps.load.project.to.empty.storage.ms,1711390684251000000,1711391739986000000,77
workspaceModel.save.cache.to.file.ms,1711390684251000000,1711391739986000000,61
jps.global.handle.before.change.events.ms,1711390684251000000,1711391739986000000,0
FilePageCache.maxCacheSizeInBytes,1711390684251000000,1711391739986000000,429965312
FilePageCache.disposedBuffers,1711390684251000000,1711391739986000000,0
FilePageCache.maxRegisteredFiles,1711390684251000000,1711391739986000000,906
FilePageCacheLockFree.totalPagesRequestsMs,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.totalPagesWritten,1711390684251000000,1711391739986000000,0
DirectByteBufferAllocator.reclaimed,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.totalHeapBytesAllocated,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.housekeeperTurnsDone,1711390684251000000,1711391739986000000,4
FilePageCache.pageFastCacheHits,1711390684251000000,1711391739986000000,0
StorageLockContext.competingThreads.avg,1711390684251000000,1711391739986000000,0.0
FilePageCache.totalPageLoadsUs,1711390684251000000,1711391739986000000,0
FilePageCache.uncachedFileAccess,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.totalPagesHandedOver,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.totalPagesAllocated,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.totalHeapBytesReclaimed,1711390684251000000,1711391739986000000,0
DirectByteBufferAllocator.misses,1711390684251000000,1711391739986000000,0
FilePageCache.pageHits,1711390684251000000,1711391739986000000,0
StreamlinedBlobStorage.recordsDeleted,1711390684251000000,1711391739986000000,0
FileChannelInterruptsRetryer.totalRetriedAttempts,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.housekeeperTimeSpentMs,1711390684251000000,1711391739986000000,3
FilePageCache.totalPageDisposalsUs,1711390684251000000,1711391739986000000,0
FilePageCache.pageLoadsAboveSizeThreshold,1711390684251000000,1711391739986000000,0
FilePageCache.pageLoads,1711390684251000000,1711391739986000000,0
StreamlinedBlobStorage.totalLiveRecordsCapacityBytes,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.nativeBytesInUse,1711390684251000000,1711391739986000000,32153600
MappedFileStorage.totalBytesMapped,1711390684251000000,1711391739986000000,140771328
FilePageCacheLockFree.totalPagesWriteMs,1711390684251000000,1711391739986000000,0
FilePageCache.capacityInBytes,1711390684251000000,1711391739986000000,503316478
StreamlinedBlobStorage.recordsAllocated,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.totalPagesRequested,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.totalPagesReadMs,1711390684251000000,1711391739986000000,0
MappedFileStorage.totalPagesMapped,1711390684251000000,1711391739986000000,17
StorageLockContext.competingThreads.90P,1711390684251000000,1711391739986000000,0
StreamlinedBlobStorage.totalLiveRecordsPayloadBytes,1711390684251000000,1711391739986000000,0
DirectByteBufferAllocator.totalSizeOfBuffersAllocatedInBytes,1711390684251000000,1711391739986000000,462118912
DirectByteBufferAllocator.totalSizeOfBuffersCachedInBytes,1711390684251000000,1711391739986000000,0
MappedFileStorage.totalTimeSpentOnMappingUs,1711390684251000000,1711391739986000000,2641
FilePageCacheLockFree.totalClosedStoragesReclaimed,1711390684251000000,1711391739986000000,0
DirectByteBufferAllocator.hits,1711390684251000000,1711391739986000000,0
MappedFileStorage.storages,1711390684251000000,1711391739986000000,17
FilePageCacheLockFree.totalBytesRead,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.heapBytesInUse,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.totalPagesReclaimed,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.totalNativeBytesAllocated,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.housekeeperTurnsSkipped,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.totalNativeBytesReclaimed,1711390684251000000,1711391739986000000,0
StreamlinedBlobStorage.recordsRelocated,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.totalBytesWritten,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.totalPageAllocationsWaited,1711390684251000000,1711391739986000000,0
FilePageCacheLockFree.totalBytesRequested,1711390684251000000,1711391739986000000,0
DirectByteBufferAllocator.disposed,1711390684251000000,1711391739986000000,0
StorageLockContext.competingThreads.max,1711390684251000000,1711391739986000000,0
NonBlockingReadAction.failedExecutionsCount,1711390684251000000,1711391739986000000,0
AWTEventQueue.dispatchTimeTotalNS,1711390684251000000,1711391739986000000,2456165
ReadAction.executionsCount,1711390684251000000,1711391739986000000,4
AWTEventQueue.eventsDispatched,1711390684251000000,1711391739986000000,13
FlushQueue.executionTimeMaxNs,1711390684251000000,1711391739986000000,145407
FlushQueue.waitingTime90PNs,1711390684251000000,1711391739986000000,7077887
FlushQueue.waitingTimeAvgNs,1711390684251000000,1711391739986000000,1462208.0
NonBlockingReadAction.finalizedExecutionsCount,1711390684251000000,1711391739986000000,2
NonBlockingReadAction.failedExecutionTimeUs,1711390684251000000,1711391739986000000,0
AWTEventQueue.dispatchTimeMaxNs,1711390684251000000,1711391739986000000,425983
FlushQueue.queueSizeMax,1711390684251000000,1711391739986000000,2
FlushQueue.waitingTimeMaxNs,1711390684251000000,1711391739986000000,7241727
AWTEventQueue.dispatchTime90PNs,1711390684251000000,1711391739986000000,387071
FlushQueue.tasksExecuted,1711390684251000000,1711391739986000000,15
FlushQueue.executionTimeAvgNs,1711390684251000000,1711391739986000000,50645.333333333336
AWTEventQueue.dispatchTimeAvgNs,1711390684251000000,1711391739986000000,189065.84615384616
NonBlockingReadAction.finalizedExecutionTimeUs,1711390684251000000,1711391739986000000,26
FlushQueue.queueSize90P,1711390684251000000,1711391739986000000,2
FlushQueue.queueSizeAvg,1711390684251000000,1711391739986000000,0.5333333333333333
FlushQueue.executionTime90PNs,1711390684251000000,1711391739986000000,130047
WriteAction.executionsCount,1711390684251000000,1711391739986000000,0
workspaceModel.init.bridges.ms,1711391739986000000,1711394741762000000,3
workspaceModel.check.recursive.update.ms,1711391739986000000,1711394741762000000,1
workspaceModel.updates.ms,1711391739986000000,1711394741762000000,111
workspaceModel.loading.total.ms,1711391739986000000,1711394741762000000,525
workspaceModel.loading.from.cache.ms,1711391739986000000,1711394741762000000,478
workspaceModel.update.unloaded.entities.ms,1711391739986000000,1711394741762000000,0
workspaceModel.initializing.ms,1711391739986000000,1711394741762000000,3
workspaceModel.pre.handlers.ms,1711391739986000000,1711394741762000000,0
workspaceModel.collect.changes.ms,1711391739986000000,1711394741762000000,0
workspaceModel.replace.project.model.ms,1711391739986000000,1711394741762000000,0
workspaceModel.to.snapshot.ms,1711391739986000000,1711394741762000000,2
workspaceModel.updates.precise.ms,1711391739986000000,1711394741762000000,44
workspaceModel.updates.count,1711391739986000000,1711394741762000000,3
FileNameCache.totalMisses,1711391739986000000,1711394741762000000,0
FileNameCache.queries,1711391739986000000,1711394741762000000,0
JVM.threadCount,1711391739986000000,1711394741762000000,44
JVM.maxHeapBytes,1711391739986000000,1711394741762000000,2147483648
JVM.GC.collectionTimesMs,1711391739986000000,1711394741762000000,0
JVM.totalCpuTimeMs,1711391739986000000,1711394741762000000,312
OS.loadAverage,1711391739986000000,1711394741762000000,2.68896484375
JVM.totalBytesAllocated,1711391739986000000,1711394741762000000,3466480
JVM.GC.collections,1711391739986000000,1711394741762000000,0
JVM.usedNativeBytes,1711391739986000000,1711394741762000000,395756168
JVM.usedHeapBytes,1711391739986000000,1711394741762000000,435253432
JVM.maxNativeBytes,1711391739986000000,1711394741762000000,-1
Indexes.stubs.lookups,1711391739986000000,1711394741762000000,0.0
Indexes.stubs.lookupDurationMaxMs,1711391739986000000,1711394741762000000,0.0
Indexes.entries.lookups,1711391739986000000,1711394741762000000,0.0
IndexesFlusher.totalFlushesRetried,1711391739986000000,1711394741762000000,0
Indexes.stubs.lookupDurationAvgMs,1711391739986000000,1711394741762000000,0.0
Indexes.allKeys.lookups,1711391739986000000,1711394741762000000,0.0
Indexes.allKeys.lookupDurationAvgMs,1711391739986000000,1711394741762000000,0.0
Indexes.entries.lookupDuration90PMs,1711391739986000000,1711394741762000000,0.0
Indexes.allKeys.lookupDurationMaxMs,1711391739986000000,1711394741762000000,0.0
Indexes.allKeys.lookupDuration90PMs,1711391739986000000,1711394741762000000,0.0
Indexes.stubs.lookupDuration90PMs,1711391739986000000,1711394741762000000,0.0
IndexesFlusher.totalContentionQuotaSpent,1711391739986000000,1711394741762000000,0
IndexesFlusher.totalFlushingTimeUs,1711391739986000000,1711394741762000000,60348
Indexes.entries.lookupDurationAvgMs,1711391739986000000,1711394741762000000,0.0
Indexes.entries.lookupDurationMaxMs,1711391739986000000,1711394741762000000,0.0
IndexesFlusher.totalFlushes,1711391739986000000,1711394741762000000,5
workspaceModel.delayed.project.synchronizer.sync.ms,1711391739986000000,1711394741762000000,2211
workspaceModel.mutableEntityStorage.add.diff.ms,1711391739986000000,1711394741762000000,16
workspaceModel.mutableEntityStorage.put.entity.ms,1711391739986000000,1711394741762000000,13
workspaceModel.load.cache.from.file.ms,1711391739986000000,1711394741762000000,470
workspaceModel.mutableEntityStorage.referrers.ms,1711391739986000000,1711394741762000000,0
jps.load.initial.state.ms,1711391739986000000,1711394741762000000,11
jps.save.changed.project.entities.ms,1711391739986000000,1711394741762000000,3
jps.save.global.entities.ms,1711391739986000000,1711394741762000000,0
jps.global.get.library.ms,1711391739986000000,1711394741762000000,0
workspaceModel.moduleBridge.before.changed.ms,1711391739986000000,1711394741762000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1711391739986000000,1711394741762000000,0
workspaceModel.moduleBridge.update.option.ms,1711391739986000000,1711394741762000000,0
jps.project.serializers.load.ms,1711391739986000000,1711394741762000000,69
workspaceModel.load.cache.metadata.from.file.ms,1711391739986000000,1711394741762000000,104
workspaceModel.moduleBridgeLoader.loading.modules.ms,1711391739986000000,1711394741762000000,374
jps.global.get.libraries.ms,1711391739986000000,1711394741762000000,7
workspaceModel.moduleManagerBridge.build.module.graph.ms,1711391739986000000,1711394741762000000,2
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1711391739986000000,1711394741762000000,2
workspaceModel.mutableEntityStorage.entities.by.source.ms,1711391739986000000,1711394741762000000,0
jps.library.entities.serializer.save.entities.ms,1711391739986000000,1711394741762000000,0
jps.facet.change.listener.init.bridge.ms,1711391739986000000,1711394741762000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1711391739986000000,1711394741762000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1711391739986000000,1711394741762000000,0
jps.global.handle.changed.events.ms,1711391739986000000,1711394741762000000,0
workspaceModel.global.updates.count,1711391739986000000,1711394741762000000,0
jps.global.initialize.library.bridges.after.loading.ms,1711391739986000000,1711394741762000000,0
jps.library.entities.serializer.load.entities.ms,1711391739986000000,1711394741762000000,0
jps.facet.change.listener.before.change.events.ms,1711391739986000000,1711394741762000000,1
workspaceModel.moduleManagerBridge.load.module.ms,1711391739986000000,1711394741762000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1711391739986000000,1711394741762000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1711391739986000000,1711394741762000000,0
jps.artifact.entities.serializer.save.entities.ms,1711391739986000000,1711394741762000000,0
workspaceModel.orphan.listener.update.ms,1711391739986000000,1711394741762000000,5
workspaceModel.mutableEntityStorage.add.entity.ms,1711391739986000000,1711394741762000000,44
workspaceModel.mutableEntityStorage.entities.ms,1711391739986000000,1711394741762000000,0
jps.app.storage.content.reader.load.component.ms,1711391739986000000,1711394741762000000,0
jps.module.iml.entities.serializer.load.entities.ms,1711391739986000000,1711394741762000000,16
workspaceModel.global.updates.ms,1711391739986000000,1711394741762000000,0
workspaceModel.sync.entities.ms,1711391739986000000,1711394741762000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1711391739986000000,1711394741762000000,0
jps.storage.jps.conf.reader.load.component.ms,1711391739986000000,1711394741762000000,11
workspaceModel.mutableEntityStorage.replace.by.source.ms,1711391739986000000,1711394741762000000,30
workspaceModel.mutableEntityStorage.collect.changes.ms,1711391739986000000,1711394741762000000,1
jps.global.initialize.library.bridges.ms,1711391739986000000,1711394741762000000,0
workspaceModel.global.apply.state.to.project.ms,1711391739986000000,1711394741762000000,59
workspaceModel.moduleManagerBridge.newModule.ms,1711391739986000000,1711394741762000000,0
jps.project.serializers.save.ms,1711391739986000000,1711394741762000000,3
jps.apply.loaded.storage.ms,1711391739986000000,1711394741762000000,2120
jps.reload.project.entities.ms,1711391739986000000,1711394741762000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1711391739986000000,1711394741762000000,0
jps.artifact.entities.serializer.load.entities.ms,1711391739986000000,1711394741762000000,0
jps.global.get.library.by.name.ms,1711391739986000000,1711394741762000000,0
jps.facet.change.listener.process.change.events.ms,1711391739986000000,1711394741762000000,1
workspaceModel.global.apply.state.to.project.builder.ms,1711391739986000000,1711394741762000000,2
workspaceModel.mutableEntityStorage.to.snapshot.ms,1711391739986000000,1711394741762000000,3
jps.module.iml.entities.serializer.save.entities.ms,1711391739986000000,1711394741762000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1711391739986000000,1711394741762000000,66
workspaceModel.moduleBridge.facet.initialization.ms,1711391739986000000,1711394741762000000,1
workspaceModel.mutableEntityStorage.modify.entity.ms,1711391739986000000,1711394741762000000,8
workspaceModel.moduleManagerBridge.create.module.instance.ms,1711391739986000000,1711394741762000000,0
jps.load.project.to.empty.storage.ms,1711391739986000000,1711394741762000000,77
workspaceModel.save.cache.to.file.ms,1711391739986000000,1711394741762000000,61
jps.global.handle.before.change.events.ms,1711391739986000000,1711394741762000000,0
FilePageCache.maxCacheSizeInBytes,1711391739986000000,1711394741762000000,429965312
FilePageCache.disposedBuffers,1711391739986000000,1711394741762000000,0
FilePageCache.maxRegisteredFiles,1711391739986000000,1711394741762000000,906
FilePageCacheLockFree.totalPagesRequestsMs,1711391739986000000,1711394741762000000,0
FilePageCacheLockFree.totalPagesWritten,1711391739986000000,1711394741762000000,0
DirectByteBufferAllocator.reclaimed,1711391739986000000,1711394741762000000,0
FilePageCacheLockFree.totalHeapBytesAllocated,1711391739986000000,1711394741762000000,0
FilePageCacheLockFree.housekeeperTurnsDone,1711391739986000000,1711394741762000000,5
FilePageCache.pageFastCacheHits,1711391739986000000,1711394741762000000,0
StorageLockContext.competingThreads.avg,1711391739986000000,1711394741762000000,0.2
FilePageCache.totalPageLoadsUs,1711391739986000000,1711394741762000000,0
FilePageCache.uncachedFileAccess,1711391739986000000,1711394741762000000,0
FilePageCacheLockFree.totalPagesHandedOver,1711391739986000000,1711394741762000000,0
FilePageCacheLockFree.totalPagesAllocated,1711391739986000000,1711394741762000000,0
FilePageCacheLockFree.totalHeapBytesReclaimed,1711391739986000000,1711394741762000000,0
DirectByteBufferAllocator.misses,1711391739986000000,1711394741762000000,0
FilePageCache.pageHits,1711391739986000000,1711394741762000000,0
StreamlinedBlobStorage.recordsDeleted,1711391739986000000,1711394741762000000,0
FileChannelInterruptsRetryer.totalRetriedAttempts,1711391739986000000,1711394741762000000,0
FilePageCacheLockFree.housekeeperTimeSpentMs,1711391739986000000,1711394741762000000,645
FilePageCache.totalPageDisposalsUs,1711391739986000000,1711394741762000000,0
FilePageCache.pageLoadsAboveSizeThreshold,1711391739986000000,1711394741762000000,0
FilePageCache.pageLoads,1711391739986000000,1711394741762000000,0
